"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.58005277774864,139.74520277803356,35.580324074044945,139.74542222247797,8.777777671813965
35.58005277774864,139.74542222247797,35.580324074044945,139.74564166692244,9.222222328186035
35.58005277774864,139.74564166692244,35.580324074044945,139.74586111136685,9.44444465637207
35.58005277774864,139.74586111136685,35.580324074044945,139.74608055581132,9.44444465637207
35.58005277774864,139.74608055581132,35.580324074044945,139.7463000002558,9.55555534362793
35.58005277774864,139.7463000002558,35.580324074044945,139.74651944470023,11.333333015441895
35.58005277774864,139.74651944470023,35.580324074044945,139.74673888914467,14.55555534362793
35.58005277774864,139.74673888914467,35.580324074044945,139.7469583335891,18.22222137451172
35.58005277774864,139.7469583335891,35.580324074044945,139.74717777803355,18.22222137451172
35.58005277774864,139.74717777803355,35.580324074044945,139.74739722247799,20.44444465637207
35.58005277774864,139.74739722247799,35.580324074044945,139.74761666692245,20.66666603088379
35.58005277774864,139.74761666692245,35.580324074044945,139.7478361113669,19.77777862548828
35.58005277774864,139.7478361113669,35.580324074044945,139.74805555581133,17.33333396911621
35.58005277774864,139.74805555581133,35.580324074044945,139.74827500025577,17.33333396911621
35.58005277774864,139.74827500025577,35.580324074044945,139.7484944447002,14.333333015441895
35.58005277774864,139.7484944447002,35.580324074044945,139.74871388914465,10.333333015441895
35.58005277774864,139.74871388914465,35.580324074044945,139.74893333358912,8.11111068725586
35.58005277774864,139.74893333358912,35.580324074044945,139.74915277803356,8.11111068725586
35.58005277774864,139.74915277803356,35.580324074044945,139.749372222478,8.11111068725586
35.58005277774864,139.749372222478,35.580324074044945,139.74959166692244,8.44444465637207
35.58005277774864,139.74959166692244,35.580324074044945,139.74981111136688,7.666666507720947
35.58005277774864,139.74981111136688,35.580324074044945,139.75003055581132,6.222222328186035
35.58005277774864,139.75003055581132,35.580324074044945,139.7502500002558,6.333333492279053
35.58005277774864,139.7502500002558,35.580324074044945,139.75046944470023,6.333333492279053
35.58005277774864,139.75046944470023,35.580324074044945,139.75068888914467,7.666666507720947
35.58005277774864,139.75068888914467,35.580324074044945,139.7509083335891,8.44444465637207
35.58005277774864,139.7509083335891,35.580324074044945,139.75112777803355,7.888888835906982
35.58005277774864,139.75112777803355,35.580324074044945,139.751347222478,7.888888835906982
35.58005277774864,139.751347222478,35.580324074044945,139.75156666692246,5
35.58005277774864,139.75156666692246,35.580324074044945,139.75178611136687,2.222222328186035
35.58005277774864,139.75178611136687,35.580324074044945,139.75200555581134,0.1111111119389534
35.58005277774864,139.75200555581134,35.580324074044945,139.75222500025575,0
35.58005277774864,139.75222500025575,35.580324074044945,139.75244444470022,0
35.58005277774864,139.75244444470022,35.580324074044945,139.75266388914463,0
35.58005277774864,139.75266388914463,35.580324074044945,139.75288333358912,0.3333333432674408
35.58005277774864,139.75288333358912,35.580324074044945,139.75310277803356,-0.3333333432674408
35.58005277774864,139.75310277803356,35.580324074044945,139.753322222478,-0.2222222238779068
35.58005277774864,139.753322222478,35.580324074044945,139.75354166692244,-0.2222222238779068
35.58005277774864,139.75354166692244,35.580324074044945,139.75376111136688,-0.4444444477558136
35.58005277774864,139.75376111136688,35.580324074044945,139.75398055581132,1.2222222089767456
35.58005277774864,139.75398055581132,35.580324074044945,139.7542000002558,3.777777671813965
35.58005277774864,139.7542000002558,35.580324074044945,139.75441944470023,7.111111164093018
35.58005277774864,139.75441944470023,35.580324074044945,139.75463888914467,7.111111164093018
35.58005277774864,139.75463888914467,35.580324074044945,139.7548583335891,9.666666984558105
35.58005277774864,139.7548583335891,35.580324074044945,139.75507777803355,11
35.58005277774864,139.75507777803355,35.580324074044945,139.755297222478,12
35.58005277774864,139.755297222478,35.580324074044945,139.75551666692246,12
35.58005277774864,139.75551666692246,35.580324074044945,139.7557361113669,13
35.58005277774864,139.7557361113669,35.580324074044945,139.75595555581134,13
35.58005277774864,139.75595555581134,35.580324074044945,139.75617500025578,12.44444465637207
35.58005277774864,139.75617500025578,35.580324074044945,139.75639444470022,11
35.58005277774864,139.75639444470022,35.580324074044945,139.75661388914466,11
35.58005277774864,139.75661388914466,35.580324074044945,139.75683333358913,9.44444465637207
35.58005277774864,139.75683333358913,35.580324074044945,139.75705277803357,7.777777671813965
35.58005277774864,139.75705277803357,35.580324074044945,139.757272222478,7.222222328186035
35.58005277774864,139.757272222478,35.580324074044945,139.75749166692245,7.333333492279053
35.58005277774864,139.75749166692245,35.580324074044945,139.7577111113669,7.333333492279053
35.58005277774864,139.7577111113669,35.580324074044945,139.75793055581133,8.44444465637207
35.58005277774864,139.75793055581133,35.580324074044945,139.75815000025577,10.44444465637207
35.58005277774864,139.75815000025577,35.580324074044945,139.75836944470024,13.222222328186035
35.58005277774864,139.75836944470024,35.580324074044945,139.75858888914465,14.666666984558105
35.58005277774864,139.75858888914465,35.580324074044945,139.75880833358912,14.666666984558105
35.58005277774864,139.75880833358912,35.580324074044945,139.75902777803353,13.777777671813965
35.58005277774864,139.75902777803353,35.580324074044945,139.759247222478,11.666666984558105
35.58005277774864,139.759247222478,35.580324074044945,139.75946666692246,11.777777671813965
35.58005277774864,139.75946666692246,35.580324074044945,139.7596861113669,11.777777671813965
35.58005277774864,139.7596861113669,35.580324074044945,139.75990555581134,14.11111068725586
35.58005277774864,139.75990555581134,35.580324074044945,139.76012500025578,16.55555534362793
35.58005277774864,139.76012500025578,35.580324074044945,139.76034444470022,16.44444465637207
35.58005277774864,139.76034444470022,35.580324074044945,139.76056388914466,15
35.58005277774864,139.76056388914466,35.580324074044945,139.76078333358913,15
35.58005277774864,139.76078333358913,35.580324074044945,139.76100277803357,14.44444465637207
35.58005277774864,139.76100277803357,35.580324074044945,139.761222222478,15.55555534362793
35.58005277774864,139.761222222478,35.580324074044945,139.76144166692245,16.33333396911621
35.58005277774864,139.76144166692245,35.580324074044945,139.7616611113669,15.55555534362793
35.58005277774864,139.7616611113669,35.580324074044945,139.76188055581133,15.55555534362793
35.58005277774864,139.76188055581133,35.580324074044945,139.7621000002558,13.333333015441895
35.58005277774864,139.7621000002558,35.580324074044945,139.76231944470024,11
35.58005277774864,139.76231944470024,35.580324074044945,139.76253888914468,9.55555534362793
35.58005277774864,139.76253888914468,35.580324074044945,139.76275833358912,9.44444465637207
35.58005277774864,139.76275833358912,35.580324074044945,139.76297777803356,9.44444465637207
35.58005277774864,139.76297777803356,35.580324074044945,139.763197222478,10.44444465637207
35.58005277774864,139.763197222478,35.580324074044945,139.76341666692247,11.44444465637207
35.58005277774864,139.76341666692247,35.580324074044945,139.7636361113669,11.222222328186035
35.58005277774864,139.7636361113669,35.580324074044945,139.76385555581135,11.222222328186035
35.58005277774864,139.76385555581135,35.580324074044945,139.7640750002558,10.11111068725586
35.58005277774864,139.7640750002558,35.580324074044945,139.76429444470023,9
35.58005277774864,139.76429444470023,35.580324074044945,139.76451388914467,7.777777671813965
35.58005277774864,139.76451388914467,35.580324074044945,139.76473333358913,5.666666507720947
35.58005277774864,139.76473333358913,35.580324074044945,139.76495277803355,5.666666507720947
35.58005277774864,139.76495277803355,35.580324074044945,139.76517222247801,1.2222222089767456
35.58005277774864,139.76517222247801,35.580324074044945,139.76539166692243,-4.333333492279053
35.58005277774864,139.76539166692243,35.580324074044945,139.7656111113669,-7.888888835906982
35.58005277774864,139.7656111113669,35.580324074044945,139.7658305558113,-7.44444465637207
35.58005277774864,139.7658305558113,35.580324074044945,139.7660500002558,-7.44444465637207
35.58005277774864,139.7660500002558,35.580324074044945,139.76626944470024,-3.1111111640930176
35.58005277774864,139.76626944470024,35.580324074044945,139.76648888914468,2.555555582046509
35.58005277774864,139.76648888914468,35.580324074044945,139.76670833358912,7.888888835906982
35.58005277774864,139.76670833358912,35.580324074044945,139.76692777803356,10.44444465637207
35.58005277774864,139.76692777803356,35.580324074044945,139.767147222478,10.44444465637207
35.58005277774864,139.767147222478,35.580324074044945,139.76736666692247,9.222222328186035
35.58005277774864,139.76736666692247,35.580324074044945,139.7675861113669,5.44444465637207
35.58005277774864,139.7675861113669,35.580324074044945,139.76780555581135,0.8888888955116272
35.58005277774864,139.76780555581135,35.580324074044945,139.7680250002558,0.8888888955116272
35.58005277774864,139.7680250002558,35.580324074044945,139.76824444470023,-3.444444417953491
35.58005277774864,139.76824444470023,35.580324074044945,139.76846388914467,-6.111111164093018
35.58005277774864,139.76846388914467,35.580324074044945,139.76868333358914,-5.777777671813965
35.58005277774864,139.76868333358914,35.580324074044945,139.76890277803358,-2.1111111640930176
35.58005277774864,139.76890277803358,35.580324074044945,139.76912222247802,-2.1111111640930176
35.58005277774864,139.76912222247802,35.580324074044945,139.76934166692246,1.7777777910232544
35.58005277774864,139.76934166692246,35.580324074044945,139.7695611113669,4.111111164093018
35.58005277774864,139.7695611113669,35.580324074044945,139.76978055581134,5.111111164093018
35.58005277774864,139.76978055581134,35.580324074044945,139.7700000002558,6.111111164093018
35.58005277774864,139.7700000002558,35.580324074044945,139.77021944470025,6.111111164093018
35.58005277774864,139.77021944470025,35.580324074044945,139.77043888914469,7.55555534362793
35.58005277774864,139.77043888914469,35.580324074044945,139.77065833358913,8.44444465637207
35.58005277774864,139.77065833358913,35.580324074044945,139.77087777803357,9
35.58005277774864,139.77087777803357,35.580324074044945,139.771097222478,9.666666984558105
35.58005277774864,139.771097222478,35.580324074044945,139.77131666692244,9.666666984558105
35.58005277774864,139.77131666692244,35.580324074044945,139.7715361113669,10.44444465637207
35.58005277774864,139.7715361113669,35.580324074044945,139.77175555581132,10.666666984558105
35.58005277774864,139.77175555581132,35.580324074044945,139.7719750002558,10.11111068725586
35.58005277774864,139.7719750002558,35.580324074044945,139.7721944447002,9.55555534362793
35.58005277774864,139.7721944447002,35.580324074044945,139.77241388914467,9.55555534362793
35.58005277774864,139.77241388914467,35.580324074044945,139.77263333358914,9.666666984558105
35.58005277774864,139.77263333358914,35.580324074044945,139.77285277803358,10
35.58005277774864,139.77285277803358,35.580324074044945,139.77307222247802,10.222222328186035
35.58005277774864,139.77307222247802,35.580324074044945,139.77329166692246,10.222222328186035
35.58005277774864,139.77329166692246,35.580324074044945,139.7735111113669,10
35.58005277774864,139.7735111113669,35.580324074044945,139.77373055581134,10.55555534362793
35.58005277774864,139.77373055581134,35.580324074044945,139.7739500002558,11.666666984558105
35.58005277774864,139.7739500002558,35.580324074044945,139.77416944470025,12.777777671813965
35.58005277774864,139.77416944470025,35.580324074044945,139.7743888891447,12.777777671813965
35.58005277774864,139.7743888891447,35.580324074044945,139.77460833358913,12.88888931274414
35.58005277774864,139.77460833358913,35.580324074044945,139.77482777803357,12.222222328186035
35.58005277774864,139.77482777803357,35.580324074044945,139.775047222478,11.333333015441895
35.58005277774864,139.775047222478,35.580324074044945,139.77526666692248,10.222222328186035
35.58005277774864,139.77526666692248,35.580324074044945,139.77548611136692,10.222222328186035
35.58005277774864,139.77548611136692,35.580324074044945,139.77570555581136,9.222222328186035
35.58005277774864,139.77570555581136,35.580324074044945,139.7759250002558,8.777777671813965
35.58005277774864,139.7759250002558,35.580324074044945,139.77614444470024,9.222222328186035
35.58005277774864,139.77614444470024,35.580324074044945,139.77636388914468,10
35.58005277774864,139.77636388914468,35.580324074044945,139.77658333358914,10
35.58005277774864,139.77658333358914,35.580324074044945,139.77680277803358,10.222222328186035
35.58005277774864,139.77680277803358,35.580324074044945,139.77702222247802,9.55555534362793
35.58005277774864,139.77702222247802,35.580324074044945,139.77724166692246,8.333333015441895
35.58005277774864,139.77724166692246,35.580324074044945,139.7774611113669,8.333333015441895
35.58005277774864,139.7774611113669,35.580324074044945,139.77768055581134,7.222222328186035
35.58005277774864,139.77768055581134,35.580324074044945,139.7779000002558,6.777777671813965
35.58005277774864,139.7779000002558,35.580324074044945,139.77811944470022,7.666666507720947
35.58005277774864,139.77811944470022,35.580324074044945,139.7783388891447,9
35.58005277774864,139.7783388891447,35.580324074044945,139.7785583335891,9
35.58005277774864,139.7785583335891,35.580324074044945,139.77877777803357,9.222222328186035
35.58005277774864,139.77877777803357,35.580324074044945,139.77899722247798,7.111111164093018
35.58005277774864,139.77899722247798,35.580324074044945,139.77921666692248,3.777777671813965
35.58005277774864,139.77921666692248,35.580324074044945,139.77943611136692,1.3333333730697632
35.58005277774864,139.77943611136692,35.580324074044945,139.77965555581136,1.3333333730697632
35.58005277774864,139.77965555581136,35.580324074044945,139.7798750002558,0.7777777910232544
35.58005277774864,139.7798750002558,35.580324074044945,139.78009444470024,1.6666666269302368
35.58005277774864,139.78009444470024,35.580324074044945,139.78031388914468,3.3333332538604736
35.58005277774864,139.78031388914468,35.580324074044945,139.78053333358915,5.333333492279053
35.58005277774864,139.78053333358915,35.580324074044945,139.7807527780336,5.333333492279053
35.58005277774864,139.7807527780336,35.580324074044945,139.78097222247803,7
35.57978148145234,139.71513888914464,35.58005277774864,139.71535833358908,9.333333015441895
35.57978148145234,139.71535833358908,35.58005277774864,139.71557777803352,8.777777671813965
35.57978148145234,139.71557777803352,35.58005277774864,139.71579722247796,8.777777671813965
35.57978148145234,139.71579722247796,35.58005277774864,139.71601666692243,8
35.57978148145234,139.71601666692243,35.58005277774864,139.71623611136687,7.222222328186035
35.57978148145234,139.71623611136687,35.58005277774864,139.7164555558113,7.333333492279053
35.57978148145234,139.7164555558113,35.58005277774864,139.71667500025575,8.44444465637207
35.57978148145234,139.71667500025575,35.58005277774864,139.7168944447002,8.44444465637207
35.57978148145234,139.7168944447002,35.58005277774864,139.71711388914463,9.88888931274414
35.57978148145234,139.71711388914463,35.58005277774864,139.7173333335891,10.55555534362793
35.57978148145234,139.7173333335891,35.58005277774864,139.71755277803354,10.333333015441895
35.57978148145234,139.71755277803354,35.58005277774864,139.71777222247798,10.11111068725586
35.57978148145234,139.71777222247798,35.58005277774864,139.71799166692242,10.11111068725586
35.57978148145234,139.71799166692242,35.58005277774864,139.71821111136686,10
35.57978148145234,139.71821111136686,35.58005277774864,139.7184305558113,10
35.57978148145234,139.7184305558113,35.58005277774864,139.71865000025574,9.44444465637207
35.57978148145234,139.71865000025574,35.58005277774864,139.7188694447002,9.333333015441895
35.57978148145234,139.7188694447002,35.58005277774864,139.71908888914464,9.333333015441895
35.57978148145234,139.71908888914464,35.58005277774864,139.71930833358908,9.333333015441895
35.57978148145234,139.71930833358908,35.58005277774864,139.71952777803352,9.222222328186035
35.57978148145234,139.71952777803352,35.58005277774864,139.71974722247796,8.666666984558105
35.57978148145234,139.71974722247796,35.58005277774864,139.7199666669224,8.666666984558105
35.57978148145234,139.7199666669224,35.58005277774864,139.72018611136687,8.11111068725586
35.57978148145234,139.72018611136687,35.58005277774864,139.72040555581128,8.333333015441895
35.57978148145234,139.72040555581128,35.58005277774864,139.72062500025575,8.222222328186035
35.57978148145234,139.72062500025575,35.58005277774864,139.72084444470016,8
35.57978148145234,139.72084444470016,35.58005277774864,139.72106388914463,8
35.57978148145234,139.72106388914463,35.58005277774864,139.7212833335891,7.44444465637207
35.57978148145234,139.7212833335891,35.58005277774864,139.72150277803354,7.777777671813965
35.57978148145234,139.72150277803354,35.58005277774864,139.72172222247798,8.666666984558105
35.57978148145234,139.72172222247798,35.58005277774864,139.72194166692242,9.666666984558105
35.57978148145234,139.72194166692242,35.58005277774864,139.72216111136686,9.666666984558105
35.57978148145234,139.72216111136686,35.58005277774864,139.7223805558113,10.222222328186035
35.57978148145234,139.7223805558113,35.58005277774864,139.72260000025577,10
35.57978148145234,139.72260000025577,35.58005277774864,139.7228194447002,9.222222328186035
35.57978148145234,139.7228194447002,35.58005277774864,139.72303888914465,8.44444465637207
35.57978148145234,139.72303888914465,35.58005277774864,139.7232583335891,8.44444465637207
35.57978148145234,139.7232583335891,35.58005277774864,139.72347777803353,8.666666984558105
35.57978148145234,139.72347777803353,35.58005277774864,139.72369722247797,10.44444465637207
35.57978148145234,139.72369722247797,35.58005277774864,139.72391666692243,12.88888931274414
35.57978148145234,139.72391666692243,35.58005277774864,139.72413611136687,12.88888931274414
35.57978148145234,139.72413611136687,35.58005277774864,139.72435555581131,14.777777671813965
35.57978148145234,139.72435555581131,35.58005277774864,139.72457500025575,15
35.57978148145234,139.72457500025575,35.58005277774864,139.7247944447002,13.666666984558105
35.57978148145234,139.7247944447002,35.58005277774864,139.72501388914463,11.55555534362793
35.57978148145234,139.72501388914463,35.58005277774864,139.7252333335891,11.55555534362793
35.57978148145234,139.7252333335891,35.58005277774864,139.7254527780335,9.666666984558105
35.57978148145234,139.7254527780335,35.58005277774864,139.72567222247798,8.44444465637207
35.57978148145234,139.72567222247798,35.58005277774864,139.7258916669224,7.55555534362793
35.57978148145234,139.7258916669224,35.58005277774864,139.72611111136686,6.55555534362793
35.57978148145234,139.72611111136686,35.58005277774864,139.7263305558113,6.55555534362793
35.57978148145234,139.7263305558113,35.58005277774864,139.72655000025577,5.222222328186035
35.57978148145234,139.72655000025577,35.58005277774864,139.72676944470018,4.222222328186035
35.57978148145234,139.72676944470018,35.58005277774864,139.72698888914465,3.6666667461395264
35.57978148145234,139.72698888914465,35.58005277774864,139.72720833358906,3.555555582046509
