"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.63431203700795,139.73620555581132,35.63458333330425,139.73642500025576,19.55555534362793
35.63431203700795,139.73642500025576,35.63458333330425,139.7366444447002,16.55555534362793
35.63431203700795,139.7366444447002,35.63458333330425,139.73686388914464,16.55555534362793
35.63431203700795,139.73686388914464,35.63458333330425,139.7370833335891,13.777777671813965
35.63431203700795,139.7370833335891,35.63458333330425,139.73730277803355,12
35.63431203700795,139.73730277803355,35.63458333330425,139.737522222478,11.55555534362793
35.63431203700795,139.737522222478,35.63458333330425,139.73774166692243,11.55555534362793
35.63431203700795,139.73774166692243,35.63458333330425,139.73796111136687,12.222222328186035
35.63431203700795,139.73796111136687,35.63458333330425,139.7381805558113,12.777777671813965
35.63431203700795,139.7381805558113,35.63458333330425,139.73840000025578,11.777777671813965
35.63431203700795,139.73840000025578,35.63458333330425,139.7386194447002,9.666666984558105
35.63431203700795,139.7386194447002,35.63458333330425,139.73883888914466,9.666666984558105
35.63431203700795,139.73883888914466,35.63458333330425,139.73905833358907,7.888888835906982
35.63431203700795,139.73905833358907,35.63458333330425,139.73927777803354,7.44444465637207
35.63431203700795,139.73927777803354,35.63458333330425,139.73949722247795,7.777777671813965
35.63431203700795,139.73949722247795,35.63458333330425,139.73971666692245,8.11111068725586
35.63431203700795,139.73971666692245,35.63458333330425,139.7399361113669,8.11111068725586
35.63431203700795,139.7399361113669,35.63458333330425,139.74015555581133,8
35.63431203700795,139.74015555581133,35.63458333330425,139.74037500025577,7.333333492279053
35.63431203700795,139.74037500025577,35.63458333330425,139.7405944447002,6.666666507720947
35.63431203700795,139.7405944447002,35.63458333330425,139.74081388914465,5.888888835906982
35.63431203700795,139.74081388914465,35.63458333330425,139.74103333358912,5.888888835906982
35.63431203700795,139.74103333358912,35.63458333330425,139.74125277803356,5.111111164093018
35.63431203700795,139.74125277803356,35.63458333330425,139.741472222478,4.44444465637207
35.63431203700795,139.741472222478,35.63458333330425,139.74169166692243,5.222222328186035
35.63431203700795,139.74169166692243,35.63458333330425,139.74191111136687,5.222222328186035
35.63431203700795,139.74191111136687,35.63458333330425,139.74213055581131,7.333333492279053
35.63431203700795,139.74213055581131,35.63458333330425,139.74235000025578,9.55555534362793
35.63431203700795,139.74235000025578,35.63458333330425,139.74256944470022,9.777777671813965
35.63431203700795,139.74256944470022,35.63458333330425,139.74278888914466,8.11111068725586
35.63431203700795,139.74278888914466,35.63458333330425,139.7430083335891,8.11111068725586
35.63431203700795,139.7430083335891,35.63458333330425,139.74322777803354,5.55555534362793
35.63431203700795,139.74322777803354,35.63458333330425,139.74344722247798,4.55555534362793
35.63431203700795,139.74344722247798,35.63458333330425,139.74366666692245,5.666666507720947
35.63431203700795,139.74366666692245,35.63458333330425,139.7438861113669,7.777777671813965
35.63431203700795,139.7438861113669,35.63458333330425,139.74410555581133,7.777777671813965
35.63431203700795,139.74410555581133,35.63458333330425,139.74432500025577,8.44444465637207
35.63431203700795,139.74432500025577,35.63458333330425,139.7445444447002,6.777777671813965
35.63431203700795,139.7445444447002,35.63458333330425,139.74476388914465,4.777777671813965
35.63431203700795,139.74476388914465,35.63458333330425,139.7449833335891,4.777777671813965
35.63431203700795,139.7449833335891,35.63458333330425,139.74520277803356,4.777777671813965
35.63431203700795,139.74520277803356,35.63458333330425,139.74542222247797,6.55555534362793
35.63431203700795,139.74542222247797,35.63458333330425,139.74564166692244,8
35.63431203700795,139.74564166692244,35.63458333330425,139.74586111136685,7.777777671813965
35.63431203700795,139.74586111136685,35.63458333330425,139.74608055581132,7.777777671813965
35.63431203700795,139.74608055581132,35.63458333330425,139.7463000002558,6.44444465637207
35.63431203700795,139.7463000002558,35.63458333330425,139.74651944470023,5.333333492279053
35.63431203700795,139.74651944470023,35.63458333330425,139.74673888914467,5
35.63431203700795,139.74673888914467,35.63458333330425,139.7469583335891,5.222222328186035
35.63431203700795,139.7469583335891,35.63458333330425,139.74717777803355,5.222222328186035
35.63431203700795,139.74717777803355,35.63458333330425,139.74739722247799,6.111111164093018
35.63431203700795,139.74739722247799,35.63458333330425,139.74761666692245,7.111111164093018
35.63431203700795,139.74761666692245,35.63458333330425,139.7478361113669,8.88888931274414
35.63431203700795,139.7478361113669,35.63458333330425,139.74805555581133,10.777777671813965
35.63431203700795,139.74805555581133,35.63458333330425,139.74827500025577,10.777777671813965
35.63431203700795,139.74827500025577,35.63458333330425,139.7484944447002,12.222222328186035
35.63431203700795,139.7484944447002,35.63458333330425,139.74871388914465,12.222222328186035
35.63431203700795,139.74871388914465,35.63458333330425,139.74893333358912,11
35.63431203700795,139.74893333358912,35.63458333330425,139.74915277803356,9.55555534362793
35.63431203700795,139.74915277803356,35.63458333330425,139.749372222478,9.55555534362793
35.63431203700795,139.749372222478,35.63458333330425,139.74959166692244,8.666666984558105
35.63431203700795,139.74959166692244,35.63458333330425,139.74981111136688,9.11111068725586
35.63431203700795,139.74981111136688,35.63458333330425,139.75003055581132,11
35.63431203700795,139.75003055581132,35.63458333330425,139.7502500002558,14.333333015441895
35.63431203700795,139.7502500002558,35.63458333330425,139.75046944470023,14.333333015441895
35.63431203700795,139.75046944470023,35.63458333330425,139.75068888914467,18.22222137451172
35.63431203700795,139.75068888914467,35.63458333330425,139.7509083335891,21.33333396911621
35.63431203700795,139.7509083335891,35.63458333330425,139.75112777803355,22.11111068725586
35.63431203700795,139.75112777803355,35.63458333330425,139.751347222478,22.11111068725586
35.63431203700795,139.751347222478,35.63458333330425,139.75156666692246,20.11111068725586
35.63431203700795,139.75156666692246,35.63458333330425,139.75178611136687,15.777777671813965
35.63431203700795,139.75178611136687,35.63458333330425,139.75200555581134,10.777777671813965
35.63431203700795,139.75200555581134,35.63458333330425,139.75222500025575,7
35.63431203700795,139.75222500025575,35.63458333330425,139.75244444470022,7
35.63431203700795,139.75244444470022,35.63458333330425,139.75266388914463,5
35.63431203700795,139.75266388914463,35.63458333330425,139.75288333358912,3.1111111640930176
35.63431203700795,139.75288333358912,35.63458333330425,139.75310277803356,1.4444444179534912
35.63431203700795,139.75310277803356,35.63458333330425,139.753322222478,0
35.63431203700795,139.753322222478,35.63458333330425,139.75354166692244,0
35.63431203700795,139.75354166692244,35.63458333330425,139.75376111136688,0
35.63431203700795,139.75376111136688,35.63458333330425,139.75398055581132,0
35.63431203700795,139.75398055581132,35.63458333330425,139.7542000002558,0
35.63431203700795,139.7542000002558,35.63458333330425,139.75441944470023,0
35.63431203700795,139.75441944470023,35.63458333330425,139.75463888914467,0
35.63431203700795,139.75463888914467,35.63458333330425,139.7548583335891,0
35.63431203700795,139.7548583335891,35.63458333330425,139.75507777803355,0
35.63431203700795,139.75507777803355,35.63458333330425,139.755297222478,0
35.63431203700795,139.755297222478,35.63458333330425,139.75551666692246,0
35.63431203700795,139.75551666692246,35.63458333330425,139.7557361113669,0
35.63431203700795,139.7557361113669,35.63458333330425,139.75595555581134,0
35.63431203700795,139.75595555581134,35.63458333330425,139.75617500025578,0
35.63431203700795,139.75617500025578,35.63458333330425,139.75639444470022,0
35.63431203700795,139.75639444470022,35.63458333330425,139.75661388914466,0
35.63431203700795,139.75661388914466,35.63458333330425,139.75683333358913,0
35.63431203700795,139.75683333358913,35.63458333330425,139.75705277803357,0
35.63431203700795,139.75705277803357,35.63458333330425,139.757272222478,0
35.63431203700795,139.757272222478,35.63458333330425,139.75749166692245,0
35.63431203700795,139.75749166692245,35.63458333330425,139.7577111113669,0
35.63431203700795,139.7577111113669,35.63458333330425,139.75793055581133,0
35.63431203700795,139.75793055581133,35.63458333330425,139.75815000025577,0
35.63431203700795,139.75815000025577,35.63458333330425,139.75836944470024,0
35.63431203700795,139.75836944470024,35.63458333330425,139.75858888914465,0
35.63431203700795,139.75858888914465,35.63458333330425,139.75880833358912,0
35.63431203700795,139.75880833358912,35.63458333330425,139.75902777803353,0
35.63431203700795,139.75902777803353,35.63458333330425,139.759247222478,0
35.63431203700795,139.759247222478,35.63458333330425,139.75946666692246,0
35.63431203700795,139.75946666692246,35.63458333330425,139.7596861113669,0
35.63431203700795,139.7596861113669,35.63458333330425,139.75990555581134,0
35.63431203700795,139.75990555581134,35.63458333330425,139.76012500025578,0
35.63431203700795,139.76012500025578,35.63458333330425,139.76034444470022,0
35.63431203700795,139.76034444470022,35.63458333330425,139.76056388914466,0
35.63431203700795,139.76056388914466,35.63458333330425,139.76078333358913,0
35.63431203700795,139.76078333358913,35.63458333330425,139.76100277803357,0
35.63431203700795,139.76100277803357,35.63458333330425,139.761222222478,0
35.63431203700795,139.761222222478,35.63458333330425,139.76144166692245,0
35.63431203700795,139.76144166692245,35.63458333330425,139.7616611113669,0
35.63431203700795,139.7616611113669,35.63458333330425,139.76188055581133,0
35.63431203700795,139.76188055581133,35.63458333330425,139.7621000002558,0
35.63431203700795,139.7621000002558,35.63458333330425,139.76231944470024,0
35.63431203700795,139.76231944470024,35.63458333330425,139.76253888914468,0
35.63431203700795,139.76253888914468,35.63458333330425,139.76275833358912,0
35.63431203700795,139.76275833358912,35.63458333330425,139.76297777803356,0
35.63431203700795,139.76297777803356,35.63458333330425,139.763197222478,0
35.63431203700795,139.763197222478,35.63458333330425,139.76341666692247,0
35.63431203700795,139.76341666692247,35.63458333330425,139.7636361113669,0
35.63431203700795,139.7636361113669,35.63458333330425,139.76385555581135,0
35.63431203700795,139.76385555581135,35.63458333330425,139.7640750002558,0
35.63431203700795,139.7640750002558,35.63458333330425,139.76429444470023,0
35.63431203700795,139.76429444470023,35.63458333330425,139.76451388914467,0
35.63431203700795,139.76451388914467,35.63458333330425,139.76473333358913,0
35.63431203700795,139.76473333358913,35.63458333330425,139.76495277803355,0
35.63431203700795,139.76495277803355,35.63458333330425,139.76517222247801,0
35.63431203700795,139.76517222247801,35.63458333330425,139.76539166692243,0.3333333432674408
35.63431203700795,139.76539166692243,35.63458333330425,139.7656111113669,0.6666666865348816
35.63431203700795,139.7656111113669,35.63458333330425,139.7658305558113,0.8888888955116272
35.63431203700795,139.7658305558113,35.63458333330425,139.7660500002558,0.8888888955116272
35.63431203700795,139.7660500002558,35.63458333330425,139.76626944470024,0.6666666865348816
35.63431203700795,139.76626944470024,35.63458333330425,139.76648888914468,0.5555555820465088
35.63431203700795,139.76648888914468,35.63458333330425,139.76670833358912,0.3333333432674408
35.63431203700795,139.76670833358912,35.63458333330425,139.76692777803356,0.2222222238779068
35.63431203700795,139.76692777803356,35.63458333330425,139.767147222478,0.2222222238779068
35.63431203700795,139.767147222478,35.63458333330425,139.76736666692247,0
35.63431203700795,139.76736666692247,35.63458333330425,139.7675861113669,0
35.63431203700795,139.7675861113669,35.63458333330425,139.76780555581135,0
35.63431203700795,139.76780555581135,35.63458333330425,139.7680250002558,0
35.63431203700795,139.7680250002558,35.63458333330425,139.76824444470023,0
35.63431203700795,139.76824444470023,35.63458333330425,139.76846388914467,0
35.63431203700795,139.76846388914467,35.63458333330425,139.76868333358914,0
35.63431203700795,139.76868333358914,35.63458333330425,139.76890277803358,0
35.63431203700795,139.76890277803358,35.63458333330425,139.76912222247802,0
35.63431203700795,139.76912222247802,35.63458333330425,139.76934166692246,0
35.63431203700795,139.76934166692246,35.63458333330425,139.7695611113669,0
35.63431203700795,139.7695611113669,35.63458333330425,139.76978055581134,0
35.63431203700795,139.76978055581134,35.63458333330425,139.7700000002558,0
35.63431203700795,139.7700000002558,35.63458333330425,139.77021944470025,0
35.63431203700795,139.77021944470025,35.63458333330425,139.77043888914469,0
35.63431203700795,139.77043888914469,35.63458333330425,139.77065833358913,0
35.63431203700795,139.77065833358913,35.63458333330425,139.77087777803357,0
35.63431203700795,139.77087777803357,35.63458333330425,139.771097222478,-0.2222222238779068
35.63431203700795,139.771097222478,35.63458333330425,139.77131666692244,-0.2222222238779068
35.63431203700795,139.77131666692244,35.63458333330425,139.7715361113669,-0.1111111119389534
35.63431203700795,139.7715361113669,35.63458333330425,139.77175555581132,0.1111111119389534
35.63431203700795,139.77175555581132,35.63458333330425,139.7719750002558,0.4444444477558136
35.63431203700795,139.7719750002558,35.63458333330425,139.7721944447002,0.3333333432674408
35.63431203700795,139.7721944447002,35.63458333330425,139.77241388914467,0.3333333432674408
35.63431203700795,139.77241388914467,35.63458333330425,139.77263333358914,0.1111111119389534
35.63431203700795,139.77263333358914,35.63458333330425,139.77285277803358,0
35.63431203700795,139.77285277803358,35.63458333330425,139.77307222247802,0
35.63431203700795,139.77307222247802,35.63458333330425,139.77329166692246,0
35.63431203700795,139.77329166692246,35.63458333330425,139.7735111113669,0
35.63431203700795,139.7735111113669,35.63458333330425,139.77373055581134,0
35.63431203700795,139.77373055581134,35.63458333330425,139.7739500002558,0
35.63431203700795,139.7739500002558,35.63458333330425,139.77416944470025,0
35.63431203700795,139.77416944470025,35.63458333330425,139.7743888891447,0
35.63431203700795,139.7743888891447,35.63458333330425,139.77460833358913,0
35.63431203700795,139.77460833358913,35.63458333330425,139.77482777803357,0
35.63431203700795,139.77482777803357,35.63458333330425,139.775047222478,1
35.63431203700795,139.775047222478,35.63458333330425,139.77526666692248,2.6666667461395264
35.63431203700795,139.77526666692248,35.63458333330425,139.77548611136692,2.6666667461395264
35.63431203700795,139.77548611136692,35.63458333330425,139.77570555581136,5.111111164093018
35.63431203700795,139.77570555581136,35.63458333330425,139.7759250002558,7.888888835906982
35.63431203700795,139.7759250002558,35.63458333330425,139.77614444470024,14
35.63431203700795,139.77614444470024,35.63458333330425,139.77636388914468,25.55555534362793
35.63431203700795,139.77636388914468,35.63458333330425,139.77658333358914,25.55555534362793
35.63431203700795,139.77658333358914,35.63458333330425,139.77680277803358,40.11111068725586
35.63431203700795,139.77680277803358,35.63458333330425,139.77702222247802,48.33333206176758
35.63431203700795,139.77702222247802,35.63458333330425,139.77724166692246,43.88888931274414
35.63431203700795,139.77724166692246,35.63458333330425,139.7774611113669,43.88888931274414
35.63431203700795,139.7774611113669,35.63458333330425,139.77768055581134,30.11111068725586
35.63431203700795,139.77768055581134,35.63458333330425,139.7779000002558,16.77777862548828
35.63431203700795,139.7779000002558,35.63458333330425,139.77811944470022,8.88888931274414
35.63431203700795,139.77811944470022,35.63458333330425,139.7783388891447,4.333333492279053
35.63431203700795,139.7783388891447,35.63458333330425,139.7785583335891,4.333333492279053
35.63431203700795,139.7785583335891,35.63458333330425,139.77877777803357,1.6666666269302368
35.63431203700795,139.77877777803357,35.63458333330425,139.77899722247798,0
35.63431203700795,139.77899722247798,35.63458333330425,139.77921666692248,0
35.63431203700795,139.77921666692248,35.63458333330425,139.77943611136692,0
35.63431203700795,139.77943611136692,35.63458333330425,139.77965555581136,0
35.63431203700795,139.77965555581136,35.63458333330425,139.7798750002558,0
35.63431203700795,139.7798750002558,35.63458333330425,139.78009444470024,0
35.63431203700795,139.78009444470024,35.63458333330425,139.78031388914468,0
35.63431203700795,139.78031388914468,35.63458333330425,139.78053333358915,0.7777777910232544
35.63431203700795,139.78053333358915,35.63458333330425,139.7807527780336,0.7777777910232544
35.63431203700795,139.7807527780336,35.63458333330425,139.78097222247803,1.2222222089767456
35.634040740711654,139.71513888914464,35.63431203700795,139.71535833358908,40.88888931274414
35.634040740711654,139.71535833358908,35.63431203700795,139.71557777803352,37.22222137451172
35.634040740711654,139.71557777803352,35.63431203700795,139.71579722247796,37.22222137451172
35.634040740711654,139.71579722247796,35.63431203700795,139.71601666692243,36
35.634040740711654,139.71601666692243,35.63431203700795,139.71623611136687,36
35.634040740711654,139.71623611136687,35.63431203700795,139.7164555558113,37.11111068725586
35.634040740711654,139.7164555558113,35.63431203700795,139.71667500025575,37.66666793823242
35.634040740711654,139.71667500025575,35.63431203700795,139.7168944447002,37.66666793823242
35.634040740711654,139.7168944447002,35.63431203700795,139.71711388914463,37.66666793823242
35.634040740711654,139.71711388914463,35.63431203700795,139.7173333335891,38.11111068725586
35.634040740711654,139.7173333335891,35.63431203700795,139.71755277803354,39.11111068725586
35.634040740711654,139.71755277803354,35.63431203700795,139.71777222247798,40.77777862548828
35.634040740711654,139.71777222247798,35.63431203700795,139.71799166692242,40.77777862548828
35.634040740711654,139.71799166692242,35.63431203700795,139.71821111136686,42.44444274902344
35.634040740711654,139.71821111136686,35.63431203700795,139.7184305558113,43.55555725097656
35.634040740711654,139.7184305558113,35.63431203700795,139.71865000025574,43
35.634040740711654,139.71865000025574,35.63431203700795,139.7188694447002,41.22222137451172
35.634040740711654,139.7188694447002,35.63431203700795,139.71908888914464,41.22222137451172
35.634040740711654,139.71908888914464,35.63431203700795,139.71930833358908,39.88888931274414
35.634040740711654,139.71930833358908,35.63431203700795,139.71952777803352,40.22222137451172
35.634040740711654,139.71952777803352,35.63431203700795,139.71974722247796,41.88888931274414
35.634040740711654,139.71974722247796,35.63431203700795,139.7199666669224,41.88888931274414
35.634040740711654,139.7199666669224,35.63431203700795,139.72018611136687,43.44444274902344
35.634040740711654,139.72018611136687,35.63431203700795,139.72040555581128,43.77777862548828
35.634040740711654,139.72040555581128,35.63431203700795,139.72062500025575,42.33333206176758
35.634040740711654,139.72062500025575,35.63431203700795,139.72084444470016,40.33333206176758
35.634040740711654,139.72084444470016,35.63431203700795,139.72106388914463,40.33333206176758
35.634040740711654,139.72106388914463,35.63431203700795,139.7212833335891,37.88888931274414
35.634040740711654,139.7212833335891,35.63431203700795,139.72150277803354,33.66666793823242
35.634040740711654,139.72150277803354,35.63431203700795,139.72172222247798,28.44444465637207
35.634040740711654,139.72172222247798,35.63431203700795,139.72194166692242,24.77777862548828
35.634040740711654,139.72194166692242,35.63431203700795,139.72216111136686,24.77777862548828
35.634040740711654,139.72216111136686,35.63431203700795,139.7223805558113,24.77777862548828
35.634040740711654,139.7223805558113,35.63431203700795,139.72260000025577,27.11111068725586
35.634040740711654,139.72260000025577,35.63431203700795,139.7228194447002,29.88888931274414
35.634040740711654,139.7228194447002,35.63431203700795,139.72303888914465,31.44444465637207
35.634040740711654,139.72303888914465,35.63431203700795,139.7232583335891,31.44444465637207
35.634040740711654,139.7232583335891,35.63431203700795,139.72347777803353,31.44444465637207
35.634040740711654,139.72347777803353,35.63431203700795,139.72369722247797,30.22222137451172
35.634040740711654,139.72369722247797,35.63431203700795,139.72391666692243,29.44444465637207
35.634040740711654,139.72391666692243,35.63431203700795,139.72413611136687,29.44444465637207
35.634040740711654,139.72413611136687,35.63431203700795,139.72435555581131,29.88888931274414
35.634040740711654,139.72435555581131,35.63431203700795,139.72457500025575,30.44444465637207
35.634040740711654,139.72457500025575,35.63431203700795,139.7247944447002,29.55555534362793
35.634040740711654,139.7247944447002,35.63431203700795,139.72501388914463,27
35.634040740711654,139.72501388914463,35.63431203700795,139.7252333335891,27
35.634040740711654,139.7252333335891,35.63431203700795,139.7254527780335,23.77777862548828
35.634040740711654,139.7254527780335,35.63431203700795,139.72567222247798,21.44444465637207
35.634040740711654,139.72567222247798,35.63431203700795,139.7258916669224,20.66666603088379
35.634040740711654,139.7258916669224,35.63431203700795,139.72611111136686,22
35.634040740711654,139.72611111136686,35.63431203700795,139.7263305558113,22
35.634040740711654,139.7263305558113,35.63431203700795,139.72655000025577,24.44444465637207
35.634040740711654,139.72655000025577,35.63431203700795,139.72676944470018,27.22222137451172
35.634040740711654,139.72676944470018,35.63431203700795,139.72698888914465,28.55555534362793
35.634040740711654,139.72698888914465,35.63431203700795,139.72720833358906,28.22222137451172
35.634040740711654,139.72720833358906,35.63431203700795,139.72742777803353,28.22222137451172
35.634040740711654,139.72742777803353,35.63431203700795,139.72764722247794,27
35.634040740711654,139.72764722247794,35.63431203700795,139.72786666692244,26.44444465637207
35.634040740711654,139.72786666692244,35.63431203700795,139.72808611136688,26.66666603088379
35.634040740711654,139.72808611136688,35.63431203700795,139.72830555581132,26.44444465637207
35.634040740711654,139.72830555581132,35.63431203700795,139.72852500025576,26.44444465637207
35.634040740711654,139.72852500025576,35.63431203700795,139.7287444447002,25.55555534362793
35.634040740711654,139.7287444447002,35.63431203700795,139.72896388914464,24.77777862548828
35.634040740711654,139.72896388914464,35.63431203700795,139.7291833335891,25
35.634040740711654,139.7291833335891,35.63431203700795,139.72940277803355,25
35.634040740711654,139.72940277803355,35.63431203700795,139.72962222247799,26.33333396911621
