"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.6071824073783,139.7287444447002,35.6074537036746,139.72896388914464,17.88888931274414
35.6071824073783,139.72896388914464,35.6074537036746,139.7291833335891,16.44444465637207
35.6071824073783,139.7291833335891,35.6074537036746,139.72940277803355,16.44444465637207
35.6071824073783,139.72940277803355,35.6074537036746,139.72962222247799,15.11111068725586
35.6071824073783,139.72962222247799,35.6074537036746,139.72984166692243,15.11111068725586
35.6071824073783,139.72984166692243,35.6074537036746,139.73006111136687,17.77777862548828
35.6071824073783,139.73006111136687,35.6074537036746,139.7302805558113,22.66666603088379
35.6071824073783,139.7302805558113,35.6074537036746,139.73050000025577,22.66666603088379
35.6071824073783,139.73050000025577,35.6074537036746,139.7307194447002,28.55555534362793
35.6071824073783,139.7307194447002,35.6074537036746,139.73093888914465,33.11111068725586
35.6071824073783,139.73093888914465,35.6074537036746,139.7311583335891,33.44444274902344
35.6071824073783,139.7311583335891,35.6074537036746,139.73137777803353,30.66666603088379
35.6071824073783,139.73137777803353,35.6074537036746,139.73159722247797,30.66666603088379
35.6071824073783,139.73159722247797,35.6074537036746,139.7318166669224,26.55555534362793
35.6071824073783,139.7318166669224,35.6074537036746,139.73203611136688,23.77777862548828
35.6071824073783,139.73203611136688,35.6074537036746,139.7322555558113,22.22222137451172
35.6071824073783,139.7322555558113,35.6074537036746,139.73247500025576,21.44444465637207
35.6071824073783,139.73247500025576,35.6074537036746,139.73269444470017,21.44444465637207
35.6071824073783,139.73269444470017,35.6074537036746,139.73291388914464,22.11111068725586
35.6071824073783,139.73291388914464,35.6074537036746,139.7331333335891,24.22222137451172
35.6071824073783,139.7331333335891,35.6074537036746,139.73335277803355,27.88888931274414
35.6071824073783,139.73335277803355,35.6074537036746,139.733572222478,27.88888931274414
35.6071824073783,139.733572222478,35.6074537036746,139.73379166692243,31.66666603088379
35.6071824073783,139.73379166692243,35.6074537036746,139.73401111136687,33
35.6071824073783,139.73401111136687,35.6074537036746,139.7342305558113,31
35.6071824073783,139.7342305558113,35.6074537036746,139.73445000025578,26.22222137451172
35.6071824073783,139.73445000025578,35.6074537036746,139.73466944470022,26.22222137451172
35.6071824073783,139.73466944470022,35.6074537036746,139.73488888914466,21.44444465637207
35.6071824073783,139.73488888914466,35.6074537036746,139.7351083335891,18.55555534362793
35.6071824073783,139.7351083335891,35.6074537036746,139.73532777803354,19.22222137451172
35.6071824073783,139.73532777803354,35.6074537036746,139.73554722247798,22.44444465637207
35.6071824073783,139.73554722247798,35.6074537036746,139.73576666692244,22.44444465637207
35.6071824073783,139.73576666692244,35.6074537036746,139.73598611136688,25.44444465637207
35.6071824073783,139.73598611136688,35.6074537036746,139.73620555581132,26.44444465637207
35.6071824073783,139.73620555581132,35.6074537036746,139.73642500025576,25.66666603088379
35.6071824073783,139.73642500025576,35.6074537036746,139.7366444447002,24.66666603088379
35.6071824073783,139.7366444447002,35.6074537036746,139.73686388914464,24.66666603088379
35.6071824073783,139.73686388914464,35.6074537036746,139.7370833335891,24.22222137451172
35.6071824073783,139.7370833335891,35.6074537036746,139.73730277803355,24.33333396911621
35.6071824073783,139.73730277803355,35.6074537036746,139.737522222478,25
35.6071824073783,139.737522222478,35.6074537036746,139.73774166692243,25
35.6071824073783,139.73774166692243,35.6074537036746,139.73796111136687,26
35.6071824073783,139.73796111136687,35.6074537036746,139.7381805558113,26.77777862548828
35.6071824073783,139.7381805558113,35.6074537036746,139.73840000025578,27.11111068725586
35.6071824073783,139.73840000025578,35.6074537036746,139.7386194447002,27.11111068725586
35.6071824073783,139.7386194447002,35.6074537036746,139.73883888914466,27.11111068725586
35.6071824073783,139.73883888914466,35.6074537036746,139.73905833358907,26.88888931274414
35.6071824073783,139.73905833358907,35.6074537036746,139.73927777803354,25.33333396911621
35.6071824073783,139.73927777803354,35.6074537036746,139.73949722247795,22.88888931274414
35.6071824073783,139.73949722247795,35.6074537036746,139.73971666692245,20.55555534362793
35.6071824073783,139.73971666692245,35.6074537036746,139.7399361113669,20.55555534362793
35.6071824073783,139.7399361113669,35.6074537036746,139.74015555581133,19.66666603088379
35.6071824073783,139.74015555581133,35.6074537036746,139.74037500025577,20.11111068725586
35.6071824073783,139.74037500025577,35.6074537036746,139.7405944447002,20.77777862548828
35.6071824073783,139.7405944447002,35.6074537036746,139.74081388914465,21.55555534362793
35.6071824073783,139.74081388914465,35.6074537036746,139.74103333358912,21.55555534362793
35.6071824073783,139.74103333358912,35.6074537036746,139.74125277803356,21.44444465637207
35.6071824073783,139.74125277803356,35.6074537036746,139.741472222478,19
35.6071824073783,139.741472222478,35.6074537036746,139.74169166692243,14
35.6071824073783,139.74169166692243,35.6074537036746,139.74191111136687,14
35.6071824073783,139.74191111136687,35.6074537036746,139.74213055581131,9.11111068725586
35.6071824073783,139.74213055581131,35.6074537036746,139.74235000025578,6.777777671813965
35.6071824073783,139.74235000025578,35.6074537036746,139.74256944470022,6.888888835906982
35.6071824073783,139.74256944470022,35.6074537036746,139.74278888914466,8.11111068725586
35.6071824073783,139.74278888914466,35.6074537036746,139.7430083335891,8.11111068725586
35.6071824073783,139.7430083335891,35.6074537036746,139.74322777803354,9.777777671813965
35.6071824073783,139.74322777803354,35.6074537036746,139.74344722247798,11
35.6071824073783,139.74344722247798,35.6074537036746,139.74366666692245,10.44444465637207
35.6071824073783,139.74366666692245,35.6074537036746,139.7438861113669,8.666666984558105
35.6071824073783,139.7438861113669,35.6074537036746,139.74410555581133,8.666666984558105
35.6071824073783,139.74410555581133,35.6074537036746,139.74432500025577,6.888888835906982
35.6071824073783,139.74432500025577,35.6074537036746,139.7445444447002,5.777777671813965
35.6071824073783,139.7445444447002,35.6074537036746,139.74476388914465,5.111111164093018
35.6071824073783,139.74476388914465,35.6074537036746,139.7449833335891,5.888888835906982
35.6071824073783,139.7449833335891,35.6074537036746,139.74520277803356,5.888888835906982
35.6071824073783,139.74520277803356,35.6074537036746,139.74542222247797,10.88888931274414
35.6071824073783,139.74542222247797,35.6074537036746,139.74564166692244,16.88888931274414
35.6071824073783,139.74564166692244,35.6074537036746,139.74586111136685,20.11111068725586
35.6071824073783,139.74586111136685,35.6074537036746,139.74608055581132,20.11111068725586
35.6071824073783,139.74608055581132,35.6074537036746,139.7463000002558,17.55555534362793
35.6071824073783,139.7463000002558,35.6074537036746,139.74651944470023,14
35.6071824073783,139.74651944470023,35.6074537036746,139.74673888914467,11.777777671813965
35.6071824073783,139.74673888914467,35.6074537036746,139.7469583335891,9.666666984558105
35.6071824073783,139.7469583335891,35.6074537036746,139.74717777803355,9.666666984558105
35.6071824073783,139.74717777803355,35.6074537036746,139.74739722247799,6.888888835906982
35.6071824073783,139.74739722247799,35.6074537036746,139.74761666692245,4.44444465637207
35.6071824073783,139.74761666692245,35.6074537036746,139.7478361113669,4.222222328186035
35.6071824073783,139.7478361113669,35.6074537036746,139.74805555581133,4.666666507720947
35.6071824073783,139.74805555581133,35.6074537036746,139.74827500025577,4.666666507720947
35.6071824073783,139.74827500025577,35.6074537036746,139.7484944447002,5.222222328186035
35.6071824073783,139.7484944447002,35.6074537036746,139.74871388914465,5.888888835906982
35.6071824073783,139.74871388914465,35.6074537036746,139.74893333358912,7
35.6071824073783,139.74893333358912,35.6074537036746,139.74915277803356,8.11111068725586
35.6071824073783,139.74915277803356,35.6074537036746,139.749372222478,8.11111068725586
35.6071824073783,139.749372222478,35.6074537036746,139.74959166692244,8.777777671813965
35.6071824073783,139.74959166692244,35.6074537036746,139.74981111136688,8.666666984558105
35.6071824073783,139.74981111136688,35.6074537036746,139.75003055581132,8
35.6071824073783,139.75003055581132,35.6074537036746,139.7502500002558,7.222222328186035
35.6071824073783,139.7502500002558,35.6074537036746,139.75046944470023,7.222222328186035
35.6071824073783,139.75046944470023,35.6074537036746,139.75068888914467,4.55555534362793
35.6071824073783,139.75068888914467,35.6074537036746,139.7509083335891,2.222222328186035
35.6071824073783,139.7509083335891,35.6074537036746,139.75112777803355,0
35.6071824073783,139.75112777803355,35.6074537036746,139.751347222478,0
35.6071824073783,139.751347222478,35.6074537036746,139.75156666692246,0.3333333432674408
35.6071824073783,139.75156666692246,35.6074537036746,139.75178611136687,0.5555555820465088
35.6071824073783,139.75178611136687,35.6074537036746,139.75200555581134,1.4444444179534912
35.6071824073783,139.75200555581134,35.6074537036746,139.75222500025575,3.3333332538604736
35.6071824073783,139.75222500025575,35.6074537036746,139.75244444470022,3.3333332538604736
35.6071824073783,139.75244444470022,35.6074537036746,139.75266388914463,6.222222328186035
35.6071824073783,139.75266388914463,35.6074537036746,139.75288333358912,8.44444465637207
35.6071824073783,139.75288333358912,35.6074537036746,139.75310277803356,9
35.6071824073783,139.75310277803356,35.6074537036746,139.753322222478,8.44444465637207
35.6071824073783,139.753322222478,35.6074537036746,139.75354166692244,8.44444465637207
35.6071824073783,139.75354166692244,35.6074537036746,139.75376111136688,7.777777671813965
35.6071824073783,139.75376111136688,35.6074537036746,139.75398055581132,7.333333492279053
35.6071824073783,139.75398055581132,35.6074537036746,139.7542000002558,6.888888835906982
35.6071824073783,139.7542000002558,35.6074537036746,139.75441944470023,6.222222328186035
35.6071824073783,139.75441944470023,35.6074537036746,139.75463888914467,6.222222328186035
35.6071824073783,139.75463888914467,35.6074537036746,139.7548583335891,5.55555534362793
35.6071824073783,139.7548583335891,35.6074537036746,139.75507777803355,4.44444465637207
35.6071824073783,139.75507777803355,35.6074537036746,139.755297222478,3.1111111640930176
35.6071824073783,139.755297222478,35.6074537036746,139.75551666692246,3.1111111640930176
35.6071824073783,139.75551666692246,35.6074537036746,139.7557361113669,1.8888888359069824
35.6071824073783,139.7557361113669,35.6074537036746,139.75595555581134,1.5555555820465088
35.6071824073783,139.75595555581134,35.6074537036746,139.75617500025578,2.1111111640930176
35.6071824073783,139.75617500025578,35.6074537036746,139.75639444470022,2.8888888359069824
35.6071824073783,139.75639444470022,35.6074537036746,139.75661388914466,2.8888888359069824
35.6071824073783,139.75661388914466,35.6074537036746,139.75683333358913,3.8888888359069824
35.6071824073783,139.75683333358913,35.6074537036746,139.75705277803357,4.777777671813965
35.6071824073783,139.75705277803357,35.6074537036746,139.757272222478,5.222222328186035
35.6071824073783,139.757272222478,35.6074537036746,139.75749166692245,4.888888835906982
35.6071824073783,139.75749166692245,35.6074537036746,139.7577111113669,4.888888835906982
35.6071824073783,139.7577111113669,35.6074537036746,139.75793055581133,4.55555534362793
35.6071824073783,139.75793055581133,35.6074537036746,139.75815000025577,5.333333492279053
35.6071824073783,139.75815000025577,35.6074537036746,139.75836944470024,6.888888835906982
35.6071824073783,139.75836944470024,35.6074537036746,139.75858888914465,8
35.6071824073783,139.75858888914465,35.6074537036746,139.75880833358912,8
35.6071824073783,139.75880833358912,35.6074537036746,139.75902777803353,7.666666507720947
35.6071824073783,139.75902777803353,35.6074537036746,139.759247222478,6.888888835906982
35.6071824073783,139.759247222478,35.6074537036746,139.75946666692246,6
35.6071824073783,139.75946666692246,35.6074537036746,139.7596861113669,6
35.6071824073783,139.7596861113669,35.6074537036746,139.75990555581134,5
35.6071824073783,139.75990555581134,35.6074537036746,139.76012500025578,3.777777671813965
35.6071824073783,139.76012500025578,35.6074537036746,139.76034444470022,2.555555582046509
35.6071824073783,139.76034444470022,35.6074537036746,139.76056388914466,1.8888888359069824
35.6071824073783,139.76056388914466,35.6074537036746,139.76078333358913,1.8888888359069824
35.6071824073783,139.76078333358913,35.6074537036746,139.76100277803357,1.6666666269302368
35.6071824073783,139.76100277803357,35.6074537036746,139.761222222478,2.555555582046509
35.6071824073783,139.761222222478,35.6074537036746,139.76144166692245,3.8888888359069824
35.6071824073783,139.76144166692245,35.6074537036746,139.7616611113669,5.222222328186035
35.6071824073783,139.7616611113669,35.6074537036746,139.76188055581133,5.222222328186035
35.6071824073783,139.76188055581133,35.6074537036746,139.7621000002558,5.55555534362793
35.6071824073783,139.7621000002558,35.6074537036746,139.76231944470024,5.111111164093018
35.6071824073783,139.76231944470024,35.6074537036746,139.76253888914468,4.44444465637207
35.6071824073783,139.76253888914468,35.6074537036746,139.76275833358912,4.44444465637207
35.6071824073783,139.76275833358912,35.6074537036746,139.76297777803356,4.44444465637207
35.6071824073783,139.76297777803356,35.6074537036746,139.763197222478,5.666666507720947
35.6071824073783,139.763197222478,35.6074537036746,139.76341666692247,8.666666984558105
35.6071824073783,139.76341666692247,35.6074537036746,139.7636361113669,13.55555534362793
35.6071824073783,139.7636361113669,35.6074537036746,139.76385555581135,13.55555534362793
35.6071824073783,139.76385555581135,35.6074537036746,139.7640750002558,18.55555534362793
35.6071824073783,139.7640750002558,35.6074537036746,139.76429444470023,20
35.6071824073783,139.76429444470023,35.6074537036746,139.76451388914467,17.33333396911621
35.6071824073783,139.76451388914467,35.6074537036746,139.76473333358913,10.88888931274414
35.6071824073783,139.76473333358913,35.6074537036746,139.76495277803355,10.88888931274414
35.6071824073783,139.76495277803355,35.6074537036746,139.76517222247801,5.111111164093018
35.6071824073783,139.76517222247801,35.6074537036746,139.76539166692243,1.1111111640930176
35.6071824073783,139.76539166692243,35.6074537036746,139.7656111113669,0
35.6071824073783,139.7656111113669,35.6074537036746,139.7658305558113,0
35.6071824073783,139.7658305558113,35.6074537036746,139.7660500002558,0
35.6071824073783,139.7660500002558,35.6074537036746,139.76626944470024,0
35.6071824073783,139.76626944470024,35.6074537036746,139.76648888914468,0
35.6071824073783,139.76648888914468,35.6074537036746,139.76670833358912,0
35.6071824073783,139.76670833358912,35.6074537036746,139.76692777803356,0
35.6071824073783,139.76692777803356,35.6074537036746,139.767147222478,0
35.6071824073783,139.767147222478,35.6074537036746,139.76736666692247,0
35.6071824073783,139.76736666692247,35.6074537036746,139.7675861113669,0
35.6071824073783,139.7675861113669,35.6074537036746,139.76780555581135,0
35.6071824073783,139.76780555581135,35.6074537036746,139.7680250002558,0
35.6071824073783,139.7680250002558,35.6074537036746,139.76824444470023,0
35.6071824073783,139.76824444470023,35.6074537036746,139.76846388914467,0
35.6071824073783,139.76846388914467,35.6074537036746,139.76868333358914,0
35.6071824073783,139.76868333358914,35.6074537036746,139.76890277803358,0
35.6071824073783,139.76890277803358,35.6074537036746,139.76912222247802,0
35.6071824073783,139.76912222247802,35.6074537036746,139.76934166692246,0
35.6071824073783,139.76934166692246,35.6074537036746,139.7695611113669,0
35.6071824073783,139.7695611113669,35.6074537036746,139.76978055581134,0
35.6071824073783,139.76978055581134,35.6074537036746,139.7700000002558,0
35.6071824073783,139.7700000002558,35.6074537036746,139.77021944470025,0
35.6071824073783,139.77021944470025,35.6074537036746,139.77043888914469,0
35.6071824073783,139.77043888914469,35.6074537036746,139.77065833358913,0
35.6071824073783,139.77065833358913,35.6074537036746,139.77087777803357,0
35.6071824073783,139.77087777803357,35.6074537036746,139.771097222478,0
35.6071824073783,139.771097222478,35.6074537036746,139.77131666692244,0
35.6071824073783,139.77131666692244,35.6074537036746,139.7715361113669,0
35.6071824073783,139.7715361113669,35.6074537036746,139.77175555581132,0
35.6071824073783,139.77175555581132,35.6074537036746,139.7719750002558,0
35.6071824073783,139.7719750002558,35.6074537036746,139.7721944447002,0
35.6071824073783,139.7721944447002,35.6074537036746,139.77241388914467,0
35.6071824073783,139.77241388914467,35.6074537036746,139.77263333358914,0
35.6071824073783,139.77263333358914,35.6074537036746,139.77285277803358,0
35.6071824073783,139.77285277803358,35.6074537036746,139.77307222247802,0
35.6071824073783,139.77307222247802,35.6074537036746,139.77329166692246,0
35.6071824073783,139.77329166692246,35.6074537036746,139.7735111113669,0
35.6071824073783,139.7735111113669,35.6074537036746,139.77373055581134,0
35.6071824073783,139.77373055581134,35.6074537036746,139.7739500002558,0
35.6071824073783,139.7739500002558,35.6074537036746,139.77416944470025,0
35.6071824073783,139.77416944470025,35.6074537036746,139.7743888891447,0
35.6071824073783,139.7743888891447,35.6074537036746,139.77460833358913,0
35.6071824073783,139.77460833358913,35.6074537036746,139.77482777803357,0
35.6071824073783,139.77482777803357,35.6074537036746,139.775047222478,0
35.6071824073783,139.775047222478,35.6074537036746,139.77526666692248,0
35.6071824073783,139.77526666692248,35.6074537036746,139.77548611136692,0
35.6071824073783,139.77548611136692,35.6074537036746,139.77570555581136,0
35.6071824073783,139.77570555581136,35.6074537036746,139.7759250002558,0
35.6071824073783,139.7759250002558,35.6074537036746,139.77614444470024,0
35.6071824073783,139.77614444470024,35.6074537036746,139.77636388914468,0
35.6071824073783,139.77636388914468,35.6074537036746,139.77658333358914,0
35.6071824073783,139.77658333358914,35.6074537036746,139.77680277803358,0
35.6071824073783,139.77680277803358,35.6074537036746,139.77702222247802,0
35.6071824073783,139.77702222247802,35.6074537036746,139.77724166692246,0
35.6071824073783,139.77724166692246,35.6074537036746,139.7774611113669,0
35.6071824073783,139.7774611113669,35.6074537036746,139.77768055581134,0
35.6071824073783,139.77768055581134,35.6074537036746,139.7779000002558,0
35.6071824073783,139.7779000002558,35.6074537036746,139.77811944470022,0
35.6071824073783,139.77811944470022,35.6074537036746,139.7783388891447,0
35.6071824073783,139.7783388891447,35.6074537036746,139.7785583335891,0
35.6071824073783,139.7785583335891,35.6074537036746,139.77877777803357,0
35.6071824073783,139.77877777803357,35.6074537036746,139.77899722247798,0
35.6071824073783,139.77899722247798,35.6074537036746,139.77921666692248,0
35.6071824073783,139.77921666692248,35.6074537036746,139.77943611136692,0
35.6071824073783,139.77943611136692,35.6074537036746,139.77965555581136,0
35.6071824073783,139.77965555581136,35.6074537036746,139.7798750002558,0
35.6071824073783,139.7798750002558,35.6074537036746,139.78009444470024,0
35.6071824073783,139.78009444470024,35.6074537036746,139.78031388914468,0
35.6071824073783,139.78031388914468,35.6074537036746,139.78053333358915,0
35.6071824073783,139.78053333358915,35.6074537036746,139.7807527780336,0
35.6071824073783,139.7807527780336,35.6074537036746,139.78097222247803,0
35.606911111082006,139.71513888914464,35.6071824073783,139.71535833358908,25.11111068725586
35.606911111082006,139.71535833358908,35.6071824073783,139.71557777803352,25.44444465637207
35.606911111082006,139.71557777803352,35.6071824073783,139.71579722247796,25.44444465637207
35.606911111082006,139.71579722247796,35.6071824073783,139.71601666692243,26.55555534362793
35.606911111082006,139.71601666692243,35.6071824073783,139.71623611136687,27.22222137451172
35.606911111082006,139.71623611136687,35.6071824073783,139.7164555558113,27.44444465637207
35.606911111082006,139.7164555558113,35.6071824073783,139.71667500025575,27.66666603088379
35.606911111082006,139.71667500025575,35.6071824073783,139.7168944447002,27.66666603088379
35.606911111082006,139.7168944447002,35.6071824073783,139.71711388914463,28.11111068725586
35.606911111082006,139.71711388914463,35.6071824073783,139.7173333335891,28.22222137451172
35.606911111082006,139.7173333335891,35.6071824073783,139.71755277803354,27.77777862548828
35.606911111082006,139.71755277803354,35.6071824073783,139.71777222247798,26.88888931274414
35.606911111082006,139.71777222247798,35.6071824073783,139.71799166692242,26.88888931274414
35.606911111082006,139.71799166692242,35.6071824073783,139.71821111136686,25.77777862548828
35.606911111082006,139.71821111136686,35.6071824073783,139.7184305558113,24.55555534362793
35.606911111082006,139.7184305558113,35.6071824073783,139.71865000025574,23.22222137451172
35.606911111082006,139.71865000025574,35.6071824073783,139.7188694447002,22.33333396911621
35.606911111082006,139.7188694447002,35.6071824073783,139.71908888914464,22.33333396911621
35.606911111082006,139.71908888914464,35.6071824073783,139.71930833358908,22
35.606911111082006,139.71930833358908,35.6071824073783,139.71952777803352,22.44444465637207
35.606911111082006,139.71952777803352,35.6071824073783,139.71974722247796,23.11111068725586
35.606911111082006,139.71974722247796,35.6071824073783,139.7199666669224,23.11111068725586
35.606911111082006,139.7199666669224,35.6071824073783,139.72018611136687,23.33333396911621
35.606911111082006,139.72018611136687,35.6071824073783,139.72040555581128,23.44444465637207
35.606911111082006,139.72040555581128,35.6071824073783,139.72062500025575,23.55555534362793
35.606911111082006,139.72062500025575,35.6071824073783,139.72084444470016,24
35.606911111082006,139.72084444470016,35.6071824073783,139.72106388914463,24
35.606911111082006,139.72106388914463,35.6071824073783,139.7212833335891,24.33333396911621
35.606911111082006,139.7212833335891,35.6071824073783,139.72150277803354,24.66666603088379
35.606911111082006,139.72150277803354,35.6071824073783,139.72172222247798,24.77777862548828
35.606911111082006,139.72172222247798,35.6071824073783,139.72194166692242,24.33333396911621
35.606911111082006,139.72194166692242,35.6071824073783,139.72216111136686,24.33333396911621
35.606911111082006,139.72216111136686,35.6071824073783,139.7223805558113,23.11111068725586
35.606911111082006,139.7223805558113,35.6071824073783,139.72260000025577,21.44444465637207
35.606911111082006,139.72260000025577,35.6071824073783,139.7228194447002,20.11111068725586
35.606911111082006,139.7228194447002,35.6071824073783,139.72303888914465,20.22222137451172
35.606911111082006,139.72303888914465,35.6071824073783,139.7232583335891,20.22222137451172
35.606911111082006,139.7232583335891,35.6071824073783,139.72347777803353,21.55555534362793
35.606911111082006,139.72347777803353,35.6071824073783,139.72369722247797,23.22222137451172
35.606911111082006,139.72369722247797,35.6071824073783,139.72391666692243,23.77777862548828
35.606911111082006,139.72391666692243,35.6071824073783,139.72413611136687,23.77777862548828
35.606911111082006,139.72413611136687,35.6071824073783,139.72435555581131,23.33333396911621
35.606911111082006,139.72435555581131,35.6071824073783,139.72457500025575,22.77777862548828
35.606911111082006,139.72457500025575,35.6071824073783,139.7247944447002,23.11111068725586
35.606911111082006,139.7247944447002,35.6071824073783,139.72501388914463,24.55555534362793
35.606911111082006,139.72501388914463,35.6071824073783,139.7252333335891,24.55555534362793
35.606911111082006,139.7252333335891,35.6071824073783,139.7254527780335,25.66666603088379
35.606911111082006,139.7254527780335,35.6071824073783,139.72567222247798,25.44444465637207
35.606911111082006,139.72567222247798,35.6071824073783,139.7258916669224,24.22222137451172
35.606911111082006,139.7258916669224,35.6071824073783,139.72611111136686,22.88888931274414
35.606911111082006,139.72611111136686,35.6071824073783,139.7263305558113,22.88888931274414
35.606911111082006,139.7263305558113,35.6071824073783,139.72655000025577,21.77777862548828
35.606911111082006,139.72655000025577,35.6071824073783,139.72676944470018,20
35.606911111082006,139.72676944470018,35.6071824073783,139.72698888914465,17.88888931274414
35.606911111082006,139.72698888914465,35.6071824073783,139.72720833358906,16.22222137451172
35.606911111082006,139.72720833358906,35.6071824073783,139.72742777803353,16.22222137451172
35.606911111082006,139.72742777803353,35.6071824073783,139.72764722247794,15.777777671813965
35.606911111082006,139.72764722247794,35.6071824073783,139.72786666692244,16.55555534362793
35.606911111082006,139.72786666692244,35.6071824073783,139.72808611136688,17.88888931274414
35.606911111082006,139.72808611136688,35.6071824073783,139.72830555581132,18.77777862548828
35.606911111082006,139.72830555581132,35.6071824073783,139.72852500025576,18.77777862548828
35.606911111082006,139.72852500025576,35.6071824073783,139.7287444447002,18.77777862548828
35.606911111082006,139.7287444447002,35.6071824073783,139.72896388914464,17.77777862548828
